주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,9200.0,8763.874,적정,436.1259765625,4.976406271885638
,,13800.0,13220.735,적정,579.2646484375,4.381485848054884
,,11300.0,10090.069,비싸다,1209.9306640625,11.991301781773945
,,9700.0,9367.41,적정,332.58984375,3.5504994251596185
,,10100.0,9462.478,적정,637.5224609375,6.737373571622374
,,17000.0,16887.938,적정,112.0625,0.6635653406462453
,,7300.0,7057.892,적정,242.10791015625,3.4303147040834094
,,9100.0,8899.286,적정,200.7138671875,2.255392895475618
,,16400.0,13476.806,비싸다,2923.1943359375,21.690557902252344
,,19000.0,18161.904,적정,838.095703125,4.614580549624445
,,7100.0,7872.066,적정,-772.06591796875,-9.807665814972854
,,10000.0,9984.535,적정,15.46484375,0.15488796932443571
,,8500.0,8521.847,적정,-21.8466796875,-0.2563608629520794
,,21000.0,20061.213,적정,938.787109375,4.679612915197733
,,8500.0,8308.035,적정,191.96484375,2.3105925786265837
,,10500.0,8916.261,비싸다,1583.7392578125,17.76237038828396
,,6500.0,6403.952,적정,96.0478515625,1.4998215060981477
,,24600.0,23534.475,적정,1065.525390625,4.5275087220368455
,,10500.0,10011.092,적정,488.908203125,4.883665169043945
,,9000.0,8741.418,적정,258.58203125,2.9581245534124316
,,10100.0,9948.926,적정,151.07421875,1.51849779636228
,,7500.0,7722.5195,적정,-222.51953125,-2.8814369500724597
,,9500.0,9817.581,적정,-317.5810546875,-3.2348197882804115
,,4700.0,6060.26,싸다,-1360.259765625,-22.44556864279423
,,8500.0,8111.455,적정,388.544921875,4.790076726465875
,,15000.0,13884.892,적정,1115.1083984375,8.031091854631505
,,11000.0,11020.76,적정,-20.759765625,-0.1883696411725811
,,8100.0,9331.1,싸다,-1231.099609375,-13.193510528363756
,,11000.0,8974.055,비싸다,2025.9453125,22.575584649845606
,,5800.0,7690.376,싸다,-1890.3759765625,-24.581060566137285
,,8500.0,9456.92,싸다,-956.919921875,-10.118727130823308
,,9500.0,10249.011,적정,-749.0107421875,-7.308127203968905
,,8300.0,9456.189,싸다,-1156.189453125,-12.226800857325383
,,11000.0,10946.528,적정,53.4716796875,0.4884807139107049
,,7500.0,7558.2964,적정,-58.29638671875,-0.77129003330945
,,9000.0,9494.517,적정,-494.5166015625,-5.208444224333844
,,7500.0,8042.1694,적정,-542.16943359375,-6.7415818339887235
,,6700.0,7107.823,적정,-407.8232421875,-5.737667191369105
,,7400.0,7250.3276,적정,149.67236328125,2.0643530993447157
,,6100.0,9553.598,싸다,-3453.59765625,-36.14970800021752
,,5900.0,7133.8906,싸다,-1233.890625,-17.296180862038376
,,18000.0,19836.521,적정,-1836.521484375,-9.258283947725445
,,11400.0,9421.458,비싸다,1978.5419921875,21.000380095595027
,,11000.0,12005.549,적정,-1005.548828125,-8.375700624109198
,,15030.0,11008.657,비싸다,4021.3427734375,36.528912570140776
,,7500.0,7615.6235,적정,-115.62353515625,-1.5182412132439755
,,8900.0,11191.05,싸다,-2291.0498046875,-20.472161635165516
,,16030.0,17174.361,적정,-1144.361328125,-6.663195831631749
,,11000.0,12773.751,싸다,-1773.7509765625,-13.885905399416421
,,11000.0,12037.091,적정,-1037.0908203125,-8.61579293364155
,,6100.0,7054.365,싸다,-954.365234375,-13.528718781450427
,,21900.0,25482.3,싸다,-3582.30078125,-14.057995830132711
,,19100.0,21044.398,적정,-1944.3984375,-9.239505910680656
,,13060.0,16285.728,싸다,-3225.7275390625,-19.80708280502273
,,11100.0,11762.177,적정,-662.1767578125,-5.629712692190914
,,18900.0,17729.945,적정,1170.0546875,6.599313573037848
,,10000.0,12577.448,싸다,-2577.4482421875,-20.492616567024918
,,9490.0,10257.636,적정,-767.6357421875,-7.483554314863956
,,22000.0,24388.074,적정,-2388.07421875,-9.791975361933272
,,16030.0,16112.508,적정,-82.5078125,-0.512073064355574
,,9500.0,11485.859,싸다,-1985.859375,-17.289602024228163
,,10100.0,11178.558,적정,-1078.5576171875,-9.648450668887483
,,9100.0,11235.2295,싸다,-2135.2294921875,-19.00476971718511
,,14000.0,12915.464,적정,1084.5361328125,8.39719071622219
,,11600.0,13137.049,싸다,-1537.048828125,-11.700107446006783
,,7500.0,9822.123,싸다,-2322.123046875,-23.641762944659963
,,10000.0,11213.283,싸다,-1213.283203125,-10.820053156125347
,,21000.0,20615.725,적정,384.275390625,1.8639916758019304
,,10000.0,11590.999,싸다,-1590.9990234375,-13.726159584867803
,,9500.0,10945.171,싸다,-1445.1708984375,-13.203730776317146
,,19000.0,20427.543,적정,-1427.54296875,-6.988324395811339
,,16550.0,16810.049,적정,-260.048828125,-1.546984370978808
,,19000.0,21554.615,싸다,-2554.615234375,-11.851824802239733
,,17000.0,18012.002,적정,-1012.001953125,-5.618486805401563
,,12500.0,13958.276,싸다,-1458.2763671875,-10.447395715817404
,,20000.0,19394.068,적정,605.931640625,3.124314245969415
,,9100.0,9983.982,적정,-883.982421875,-8.854006192340504
,,11400.0,12064.376,적정,-664.3759765625,-5.506923672249483
,,20000.0,21832.223,적정,-1832.22265625,-8.392286415810633
,,19000.0,20939.332,적정,-1939.33203125,-9.261670947075713
,,20000.0,23560.504,싸다,-3560.50390625,-15.11217213527207
,,5500.0,6405.803,싸다,-905.80322265625,-14.14035353837558
,,7500.0,9499.58,싸다,-1999.580078125,-21.049141769218828
,,21500.0,19494.357,비싸다,2005.642578125,10.288323614475383
,,14300.0,14023.099,적정,276.9013671875,1.974608996470876
,,21500.0,20916.857,적정,583.142578125,2.7879072193471344
,,7500.0,8036.02,적정,-536.02001953125,-6.670217573232436
,,21500.0,22258.258,적정,-758.2578125,-3.4066359500704966
,,11000.0,12566.165,싸다,-1566.1650390625,-12.463349273179242
,,9500.0,10474.385,적정,-974.384765625,-9.302548907910573
,,11000.0,11928.292,적정,-928.2919921875,-7.782270863217382
,,16100.0,16292.314,적정,-192.314453125,-1.1803998362437236
,,11600.0,12348.472,적정,-748.4716796875,-6.061249514129682
,,8500.0,8970.803,적정,-470.802734375,-5.248167285754066
,,9500.0,8849.913,적정,650.0869140625,7.345686988672096
,,6500.0,7021.6533,적정,-521.6533203125,-7.4292092832815015
,,7500.0,9123.011,싸다,-1623.0107421875,-17.790297392528746
,,9100.0,11003.492,싸다,-1903.4921875,-17.298982496323966
,,11600.0,11981.242,적정,-381.2421875,-3.181992163531666
,,14100.0,15571.995,적정,-1471.9951171875,-9.452835722782844
,,8000.0,9714.321,싸다,-1714.3212890625,-17.64736040790292
,,9100.0,10590.873,싸다,-1490.873046875,-14.076960797060117
,,21500.0,21656.531,적정,-156.53125,-0.7227900359158395
,,14000.0,11670.067,비싸다,2329.9326171875,19.965031398353275
,,11000.0,11385.495,적정,-385.4951171875,-3.3858441220141406
,,10500.0,10841.442,적정,-341.4423828125,-3.1494184145995767
,,9700.0,10719.877,적정,-1019.876953125,-9.513886750609494
,,18500.0,22244.656,싸다,-3744.65625,-16.83395871761336
,,6300.0,6714.886,적정,-414.88623046875,-6.178604018430075
,,9500.0,10484.109,적정,-984.109375,-9.386675966455186
,,11000.0,12054.024,적정,-1054.0244140625,-8.744170227769335
,,14030.0,12888.122,적정,1141.8779296875,8.859924847529108
,,6800.0,8253.129,싸다,-1453.12890625,-17.607006054995242
,,10000.0,10832.843,적정,-832.8427734375,-7.688127584383103
,,8900.0,9475.076,적정,-575.076171875,-6.069356714851608
,,8500.0,10103.667,싸다,-1603.6669921875,-15.872128341398325
,,18000.0,19269.93,적정,-1269.9296875,-6.590214433028144
,,8300.0,8495.058,적정,-195.0576171875,-2.296130597076264
,,9500.0,9844.904,적정,-344.904296875,-3.503378869660324
,,13500.0,12841.46,적정,658.5400390625,5.128233402321201
,,11000.0,10713.06,적정,286.9404296875,2.6784171954261797
,,9500.0,9306.284,적정,193.7158203125,2.0815592622382706
,,9100.0,9225.7295,적정,-125.7294921875,-1.362813556304353
,,9500.0,10808.497,싸다,-1308.4970703125,-12.106188878993407
,,9000.0,8621.144,적정,378.8564453125,4.394503384722177
,,20000.0,19258.834,적정,741.166015625,3.848446983998719
,,15000.0,16591.33,적정,-1591.330078125,-9.591335177057953
,,8700.0,9330.254,적정,-630.25390625,-6.75494914267891
,,9500.0,10195.815,적정,-695.8154296875,-6.824519671682862
,,8400.0,9492.833,싸다,-1092.8330078125,-11.512190374708057
,,9500.0,9644.602,적정,-144.6015625,-1.499300531628364
,,8900.0,9619.393,적정,-719.392578125,-7.478565536049919
,,9200.0,9968.017,적정,-768.0166015625,-7.704808611997219
,,11000.0,10561.408,적정,438.591796875,4.152777626237623
,,9000.0,9436.432,적정,-436.431640625,-4.624964788025466
,,8500.0,7441.3135,비싸다,1058.6865234375,14.227145876490585
,,11000.0,9777.5205,비싸다,1222.4794921875,12.50296014424829
,,27100.0,27338.564,적정,-238.564453125,-0.8726297737178014
,,30000.0,28945.617,적정,1054.3828125,3.6426337212644726
,,10000.0,9129.844,적정,870.15625,9.530899693655764
,,32800.0,32060.402,적정,739.59765625,2.3068882552379466
,,24300.0,25030.125,적정,-730.125,-2.9169850330351927
,,16900.0,16738.377,적정,161.623046875,0.9655837440369361
,,9100.0,11943.956,싸다,-2843.9560546875,-23.810838232039266
,,16400.0,14233.843,비싸다,2166.1572265625,15.218358534947965
,,29900.0,29205.078,적정,694.921875,2.379455627633251
,,10000.0,9077.365,비싸다,922.634765625,10.164125181733151
,,29000.0,28039.482,적정,960.517578125,3.4255895443193065
,,10000.0,10936.625,적정,-936.625,-8.564113700524613
,,9000.0,10355.364,싸다,-1355.3642578125,-13.088523243303191
,,11000.0,10794.815,적정,205.1845703125,1.9007696023056495
,,29900.0,23384.438,비싸다,6515.5625,27.86281474591809
,,34200.0,34585.035,적정,-385.03515625,-1.1132998839251398
,,12150.0,13014.187,적정,-864.1865234375,-6.640342228699195
,,16000.0,14252.412,비싸다,1747.587890625,12.261699123023995
,,10600.0,10761.293,적정,-161.29296875,-1.4988251803791874
,,14000.0,14649.04,적정,-649.0400390625,-4.430597754745688
,,9500.0,8445.607,비싸다,1054.392578125,12.484508519707106
,,10000.0,9321.413,적정,678.5869140625,7.279871708359669
,,10000.0,9745.995,적정,254.0048828125,2.606248820754599
,,26100.0,25271.066,적정,828.93359375,3.280168634058868
,,11000.0,10426.88,적정,573.1201171875,5.496563915848133
,,13000.0,12290.382,적정,709.6181640625,5.773768248497797
,,8500.0,8124.479,적정,375.52099609375,4.622093255619215
,,8500.0,7308.072,비싸다,1191.92822265625,16.30974980775952
,,12150.0,12620.671,적정,-470.6708984375,-3.7293651203263
,,14500.0,12852.684,비싸다,1647.31640625,12.816906245564596
,,17050.0,18820.719,적정,-1770.71875,-9.408348180114004
,,8100.0,7101.4126,비싸다,998.58740234375,14.061813598513115
,,9000.0,9333.6455,적정,-333.6455078125,-3.5746537355980594
,,8100.0,7820.436,적정,279.56396484375,3.574787436237427
,,12500.0,14599.54,싸다,-2099.5400390625,-14.380864283703287
,,13000.0,13832.5625,적정,-832.5625,-6.0188594846399575
,,14000.0,14630.819,적정,-630.8193359375,-4.311579013131727
,,24000.0,25629.684,적정,-1629.68359375,-6.358578668319617
,,16000.0,16827.598,적정,-827.59765625,-4.918097479842102
,,9500.0,10441.32,적정,-941.3203125,-9.01533794890942
,,12000.0,11510.227,적정,489.7734375,4.255115525663659
,,9000.0,9996.217,적정,-996.216796875,-9.965938285636577
,,9100.0,10235.5,싸다,-1135.5,-11.093742367251233
,,16000.0,18198.264,싸다,-2198.263671875,-12.079524242042751
,,9000.0,10307.505,싸다,-1307.5048828125,-12.684979514224931
,,8500.0,6351.485,비싸다,2148.51513671875,33.82697405357277
,,8300.0,9353.635,싸다,-1053.634765625,-11.26444202736194
,,9500.0,11575.322,싸다,-2075.322265625,-17.928850860490016
,,13000.0,15265.093,싸다,-2265.0927734375,-14.838381967641528
,,16000.0,17695.568,적정,-1695.568359375,-9.58188132158354
,,8500.0,10013.192,싸다,-1513.1923828125,-15.111987515688533
,,8500.0,10458.463,싸다,-1958.462890625,-18.72610641837791
,,8000.0,10030.551,싸다,-2030.55078125,-20.243661844030406
,,9500.0,10524.575,적정,-1024.5751953125,-9.735074112718884
,,10500.0,12996.103,싸다,-2496.1025390625,-19.206546974832975
,,9000.0,10212.809,싸다,-1212.80859375,-11.875367903127163
,,9500.0,10974.178,싸다,-1474.177734375,-13.433149799983235
,,14200.0,15623.586,적정,-1423.5859375,-9.111774615602712
,,14000.0,15270.015,적정,-1270.0146484375,-8.317049313161293
,,7900.0,9128.189,싸다,-1228.189453125,-13.45490756334526
,,9400.0,9582.371,적정,-182.37109375,-1.903193812530905
,,15000.0,16067.147,적정,-1067.1474609375,-6.641797889338803
,,8500.0,9262.796,적정,-762.7958984375,-8.235050267772527
,,9500.0,9044.844,적정,455.15625,5.032217941852229
,,9300.0,9803.293,적정,-503.29296875,-5.133917453597982
,,9700.0,10854.489,싸다,-1154.4892578125,-10.636053253095795
,,13000.0,14170.951,적정,-1170.951171875,-8.263038646262359
,,11000.0,12736.963,싸다,-1736.962890625,-13.637182627763531
,,10300.0,11648.883,싸다,-1348.8828125,-11.579503667532496
,,16000.0,16900.441,적정,-900.44140625,-5.327916499961979
,,15000.0,11253.289,비싸다,3746.7109375,33.29436324519012
,,6300.0,7282.0625,싸다,-982.0625,-13.486048767090367
,,7500.0,8940.156,싸다,-1440.15625,-16.108848768722584
,,16000.0,16636.838,적정,-636.837890625,-3.8278781990408377
,,10000.0,9731.356,적정,268.6435546875,2.76059721167549
,,16800.0,18968.574,싸다,-2168.57421875,-11.432457673104466
,,8000.0,10728.868,싸다,-2728.8681640625,-25.434818681090128
,,10900.0,9891.381,비싸다,1008.619140625,10.1969497986627
,,8500.0,9553.688,싸다,-1053.6884765625,-11.029127432273429
,,9700.0,9716.786,적정,-16.7861328125,-0.1727539598284983
,,9000.0,10095.634,싸다,-1095.6337890625,-10.852550834891591
,,8300.0,9267.798,싸다,-967.7978515625,-10.442586977653322
,,13000.0,11632.5625,비싸다,1367.4375,11.755255989383251
,,16000.0,16663.596,적정,-663.595703125,-3.982307990108959
,,21000.0,24171.244,싸다,-3171.244140625,-13.119904470680673
,,21000.0,24171.244,싸다,-3171.244140625,-13.119904470680673
,,17050.0,19882.68,싸다,-2832.6796875,-14.24697139430794
,,7800.0,9443.985,싸다,-1643.9853515625,-17.40774991026965
,,8800.0,9779.255,싸다,-979.2548828125,-10.013594026816772
,,17050.0,19651.852,싸다,-2601.8515625,-13.239727331672391
,,9600.0,9166.918,적정,433.08203125,4.724401731600255
,,19000.0,18171.104,적정,828.896484375,4.561618856346545
,,14000.0,9707.995,비싸다,4292.0048828125,44.2110325664846
,,14000.0,12002.756,비싸다,1997.244140625,16.639879741159707
,,10000.0,12312.075,싸다,-2312.0751953125,-18.77892360658065
,,9000.0,8326.424,적정,673.576171875,8.089621496323476
,,14000.0,13528.717,적정,471.283203125,3.4835765298439965
,,17050.0,19440.865,싸다,-2390.865234375,-12.298142112252872
,,13000.0,10430.799,비싸다,2569.201171875,24.630914795782996
,,11000.0,11263.156,적정,-263.15625,-2.3364343365120237
,,9000.0,9316.347,적정,-316.3466796875,-3.395608714059912
,,27670.0,24830.477,비싸다,2839.5234375,11.435638097209798
,,12300.0,11314.342,적정,985.658203125,8.711582351146903
,,13000.0,11822.596,적정,1177.404296875,9.958932255154282
,,9500.0,8904.924,적정,595.076171875,6.68255207299508
,,7300.0,7786.162,적정,-486.162109375,-6.243924831588492
,,9500.0,9693.025,적정,-193.025390625,-1.9913843495312853
,,10100.0,8751.945,비싸다,1348.0546875,15.402914887672296
,,12000.0,13982.713,싸다,-1982.712890625,-14.179743989124965
,,15000.0,13748.111,적정,1251.888671875,9.105895653564914
,,11400.0,10636.883,적정,763.1171875,7.174255850625881
,,31300.0,29184.363,적정,2115.63671875,7.249213211751744
,,9100.0,9197.019,적정,-97.0185546875,-1.0548913662683865
,,12400.0,10615.022,비싸다,1784.9775390625,16.81557948304948
,,13000.0,12353.09,적정,646.91015625,5.236828715993689
,,28000.0,27961.479,적정,38.521484375,0.13776626423196478
,,23400.0,22818.7,적정,581.30078125,2.547475540465288
,,33400.0,30322.24,비싸다,3077.759765625,10.150172750547231
,,17600.0,15486.419,비싸다,2113.5810546875,13.647965111567956
,,9300.0,9216.592,적정,83.408203125,0.90497881389605
,,10000.0,10072.618,적정,-72.6181640625,-0.7209462612371237
,,10300.0,8786.3125,비싸다,1513.6875,17.227790384191323
,,10500.0,10932.443,적정,-432.443359375,-3.9555966142203953
,,9000.0,9862.884,적정,-862.8837890625,-8.74879809513116
,,10000.0,10371.12,적정,-371.1201171875,-3.5783995652741747
,,23500.0,22256.285,적정,1243.71484375,5.588151099873649
,,13000.0,8529.287,비싸다,4470.712890625,52.41602062745664
,,23500.0,23277.145,적정,222.85546875,0.9574003737907474
,,9000.0,8998.997,적정,1.0029296875,0.01114490514513716
,,14150.0,13877.676,적정,272.32421875,1.96231864069007
,,27000.0,25842.068,적정,1157.931640625,4.480800934825037
,,27000.0,25087.027,적정,1912.97265625,7.62534608041787
,,27000.0,26559.123,적정,440.876953125,1.6599830963804147
,,27000.0,24994.295,적정,2005.705078125,8.024651563063728
,,27000.0,28110.65,적정,-1110.650390625,-3.950994997239216
,,27000.0,26229.893,적정,770.107421875,2.935991520290282
,,11100.0,11518.66,적정,-418.66015625,-3.6346254735437773
,,27000.0,25250.3,적정,1749.69921875,6.92941931230089
,,27000.0,27002.197,적정,-2.197265625,-0.008137358613394093
,,8400.0,9466.721,싸다,-1066.720703125,-11.268112122214312
,,7000.0,8436.671,싸다,-1436.6708984375,-17.028883972510727
,,18200.0,18807.334,적정,-607.333984375,-3.2292401723687623
,,7200.0,7502.267,적정,-302.26708984375,-4.0290099809022575
,,8400.0,7961.2026,적정,438.79736328125,5.511696954646322
,,9000.0,8518.124,적정,481.8759765625,5.657066922677164
,,7400.0,7575.6035,적정,-175.603515625,-2.31801354522858
,,9600.0,8615.323,비싸다,984.6767578125,11.429365215117368
,,8900.0,9129.983,적정,-229.9833984375,-2.518990324526321
,,8000.0,8004.4653,적정,-4.46533203125,-0.055785512785984634
,,7200.0,7797.7188,적정,-597.71875,-7.665302752808313
,,8200.0,8879.361,적정,-679.361328125,-7.651015687053435
,,8400.0,8587.651,적정,-187.6513671875,-2.1851302429963084
,,7700.0,8499.305,적정,-799.3046875,-9.404353848798293
,,10600.0,9811.402,적정,788.59765625,8.0375631191228
,,12000.0,11102.936,적정,897.064453125,8.079524998931342
,,10600.0,10365.74,적정,234.259765625,2.2599424674770914
,,7000.0,7291.3687,적정,-291.36865234375,-3.996076268206408
,,12000.0,11965.231,적정,34.7685546875,0.29057987592142176
,,8000.0,8879.361,적정,-879.361328125,-9.903429938588717
,,21000.0,19868.387,적정,1131.61328125,5.695546886965337
,,8200.0,9101.136,적정,-901.1357421875,-9.90135481674409
,,11000.0,9448.337,비싸다,1551.6630859375,16.42260537542931
,,13000.0,12603.807,적정,396.193359375,3.143442062162209
