주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 광진구 자양동 680-11 Y-PARK2차,"전세   3억 1,000만원",4314.635175031632,4074.5242,적정,240.11100510975666,5.892982716417671
서울특별시 광진구 구의동 650-12 스토리하우스V,"전세   2억 2,000만원",3024.9999999999995,2879.0605,적정,145.93945312499955,5.0689956237080755
서울특별시 성동구 송정동 73-957,"전세   1억 3,000만원",2166.6666666666665,2147.3364,적정,19.330240885416515,0.9001961990368478
서울특별시 광진구 능동 233-9 라온재,"전세   1억 5,750만원",2475.0,2420.3486,적정,54.6513671875,2.2579956642028827
서울특별시 광진구 능동 233-9 라온재,"전세   1억 5,750만원",2475.0,2420.3486,적정,54.6513671875,2.2579956642028827
서울특별시 광진구 능동 246-17 이듬빌,"전세   2억 5,000만원",3226.4372311302304,3260.579,적정,-34.14187043226957,-1.0471106318478354
서울특별시 광진구 능동 246-17 이듬빌,"전세   2억 4,000만원",3097.3797418850213,3113.1802,적정,-15.800433896228697,-0.507533551033987
서울특별시 동대문구 답십리동 486-29 더클래식,전세   1억,1793.4782608695655,1726.9894,적정,66.48888098675297,3.8499878320771534
서울특별시 금천구 독산동 1058-31,전세   1억,1663.3064516129032,1617.1357,적정,46.170709425403174,2.855091766319384
서울특별시 금천구 시흥동 113-4 레비코하우스,"전세   1억 3,125만원",2453.966005665722,2375.594,적정,78.37201152509715,3.2990490680815325
서울특별시 금천구 시흥동 113-4 레비코하우스,"전세   1억 3,125만원",2449.8020361990953,2370.674,적정,79.12796393347026,3.337783327500967
서울특별시 금천구 독산동 1160 독산역 롯데캐슬,"전세   1억 6,400만원",2228.0773981062166,2208.111,적정,19.966314121841606,0.9042259815033333
서울특별시 금천구 독산동 1058-31,전세   1억,1663.3064516129032,1623.0043,적정,40.302179151965674,2.4831837990701078
서울특별시 금천구 독산동 1160 독산역 롯데캐슬,"전세   1억 6,400만원",2228.0773981062166,2220.1885,적정,7.888921543716606,0.3553266592902491
서울특별시 금천구 시흥동 113-4 레비코하우스,"전세   1억 3,125만원",2449.8020361990953,2370.674,적정,79.12796393347026,3.337783327500967
서울특별시 금천구 시흥동 113-4 레비코하우스,"전세   1억 3,125만원",2449.8020361990953,2303.7507,적정,146.05130377722026,6.339718170102553
서울특별시 금천구 시흥동 113-4 레비코하우스,"전세   1억 3,125만원",2449.8020361990953,2370.674,적정,79.12796393347026,3.337783327500967
서울특별시 금천구 시흥동 861-36,"전세   2억 2,800만원",2508.8362787595865,2442.5613,적정,66.27499946271155,2.713340296698297
서울특별시 금천구 가산동 234-31 엘림Ⅰ,"전세   6,000만원",1197.8221415607984,1391.6804,저렴,-193.8582783610766,-13.929798507329668
서울특별시 금천구 독산동 147-78 푸른솔,"전세   6,800만원",1508.064516129032,1682.4889,저렴,-174.42437547253053,-10.367044700455397
서울특별시 금천구 가산동 142-6 미라벨,"전세   2억 6,000만원",3328.1613653995346,3008.8528,비쌈,319.3085821964096,10.612303266512237
서울특별시 금천구 독산동 957-6,전세   1억,1650.0,1460.4777,비쌈,189.5223388671875,12.976736578099072
서울특별시 관악구 신림동 1667-1,전세   1억 900만원,2472.1649484536083,2401.8274,적정,70.3375558754833,2.9285016938699693
서울특별시 영등포구 대림동 1015-59 헤스티아,전세   1억,1571.4285714285713,1774.0825,저렴,-202.65394810267867,-11.423028290489222
서울특별시 금천구 독산동 998-6,"전세   1억 8,000만원",2359.015091342335,2435.7883,적정,-76.77323873579007,-3.1518846604100306
서울특별시 금천구 독산동 998-6,"전세   1억 7,380만원",2263.3780584056826,2363.3098,적정,-99.93175604744238,-4.228466172158084
서울특별시 성북구 장위동 219-82,"전세   1억 3,500만원",2245.463709677419,2100.6868,적정,144.77694209929405,6.89188623138741
서울특별시 성북구 석관동 120-32 조은빌라,"전세   1억 5,500만원",2287.567084078712,2050.1313,비쌈,237.435736422462,11.581488995517441
서울특별시 성동구 하왕십리동 970-26 아르테 성동,"전세   2억 7,000만원",4361.233480176211,3878.6094,비쌈,482.62410517621083,12.443225355123854
서울특별시 성동구 하왕십리동 970-26 아르테 성동,"전세   2억 7,000만원",4312.681510164569,3764.9236,비쌈,547.7579261801939,14.548978590436834
서울특별시 성동구 하왕십리동 890-14,"전세   1억 3,000만원",2162.298387096774,2490.6055,저렴,-328.30708165322585,-13.181818066833307
서울특별시 성동구 하왕십리동 970-26 아르테 성동,전세   3억,3844.660194174757,3712.494,적정,132.16629769038218,3.5600408074889995
서울특별시 성동구 하왕십리동 970-26 아르테 성동,"전세   2억 7,000만원",4361.233480176211,3704.2056,비쌈,657.0279137699608,17.737350208870748
서울특별시 성동구 하왕십리동 1078,"전세   3억 5,000만원",4822.546972860125,4277.663,비쌈,544.8838869226247,12.737886925080428
서울특별시 성동구 하왕십리동 970-26 아르테 성동,"전세   2억 7,000만원",4361.233480176211,3878.6094,비쌈,482.62410517621083,12.443225355123854
서울특별시 성동구 하왕십리동 970-26 아르테 성동,전세   3억,3844.660194174757,3712.494,적정,132.16629769038218,3.5600408074889995
서울특별시 성동구 하왕십리동 970-26,"전세   2억 7,000만원",4312.681510164569,3556.9607,비쌈,755.7208168051939,21.24625156010517
서울특별시 성동구 마장동 388-43 써니힐,"전세   1억 4,000만원",2444.4444444444443,2945.1487,저렴,-500.70423719618066,-17.000983356713192
서울특별시 성동구 용답동 229-1 용답동 동우리즈힐스,"전세   1억 8,000만원",3584.791792395896,3473.7485,적정,111.04325723964621,3.1966406352050885
서울특별시 성동구 용답동 28-15,"전세   2억 1,000만원",3331.730769230769,3433.8562,적정,-102.12543194110594,-2.974074217384336
서울특별시 성동구 용답동 55-2 더반스빌 4차,"전세   2억 1,000만원",3417.159763313609,3359.0525,적정,58.10727307923389,1.729870945695746
서울특별시 동대문구 장안동 466-5,"전세   1억 3,000만원",3245.083207261724,3064.6711,적정,180.41206468359906,5.886832755955314
서울특별시 광진구 군자동 476-10 수정,"전세   9,000만원",1496.9758064516127,2321.8125,저렴,-824.8366935483873,-35.52555141934964
서울특별시 광진구 중곡동 51-8,"전세   1억 7,000만원",2277.7101096224114,2339.1902,적정,-61.48007592446356,-2.6282632470129936
서울특별시 광진구 중곡동 129-43,"전세   9,000만원",1496.9758064516127,1922.7465,저렴,-425.7706535093248,-22.14387920485235
서울특별시 동대문구 용두동 119-25,"전세   4,000만원",798.5480943738656,1163.0465,저렴,-364.49841441519686,-31.339968923057455
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",3453.488372093023,3578.289,적정,-124.80069040697708,-3.4877196399494927
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",3453.488372093023,3578.289,적정,-124.80069040697708,-3.4877196399494927
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",3453.488372093023,3595.0613,적정,-141.57290720385208,-3.937983144241175
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",3970.588235294117,4065.893,적정,-95.30483111213289,-2.344007320300006
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",4380.530973451328,4142.0693,적정,238.46163751382755,5.757065325895977
서울특별시 동대문구 용두동 39-89,"전세   2억 6,000만원",3852.7166591827568,4065.893,적정,-213.17640722349324,-5.243040181868703
서울특별시 동대문구 용두동 39-113,"전세   2억 8,000만원",3588.3495145631064,3616.763,적정,-28.413424890018632,-0.7856037391910156
서울특별시 동대문구 용두동 39-89,"전세   2억 6,000만원",4024.3902439024387,4150.1177,적정,-125.72743187881133,-3.0294907687200325
서울특별시 동대문구 용두동 39-113,"전세   2억 2,000만원",3662.966700302724,3540.4001,적정,122.5665538183489,3.4619407057718528
서울특별시 동대문구 용두동 39-89,"전세   2억 6,000만원",3850.9874326750446,4086.0295,적정,-235.0421083405804,-5.752335023063936
서울특별시 동대문구 용두동 39-448,"전세   1억 9,000만원",3793.1034482758614,3175.3955,비쌈,617.7079404633614,19.4529449620874
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",4179.1744840525325,4144.148,적정,35.026534833782534,0.8452047384163901
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",3970.588235294117,4065.893,적정,-95.30483111213289,-2.344007320300006
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",3453.488372093023,3578.289,적정,-124.80069040697708,-3.4877196399494927
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",4380.530973451328,4168.3643,적정,212.16671563882755,5.089927427555713
서울특별시 동대문구 용두동 39-89,"전세   2억 5,000만원",4056.0471976401177,4156.5044,적정,-100.4571968911323,-2.4168673326390495
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",4179.1744840525325,4170.456,적정,8.718429365032534,0.20905218160093578
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",4179.1744840525325,4170.456,적정,8.718429365032534,0.20905218160093578
서울특별시 동대문구 용두동 39-113,"전세   2억 2,000만원",3662.966700302724,3540.4001,적정,122.5665538183489,3.4619407057718528
서울특별시 동대문구 용두동 39-89,"전세   2억 7,000만원",3453.488372093023,3600.999,적정,-147.51065134447708,-4.096381320416576
서울특별시 동대문구 전농동 213-28 벨루스 전농,"전세   2억 1,000만원",3387.0967741935483,3215.5667,적정,171.5301238029233,5.334366923543193
서울특별시 동대문구 전농동 213-28 벨루스 전농,"전세   2억 1,000만원",3387.0967741935483,3215.5667,적정,171.5301238029233,5.334366923543193
서울특별시 동대문구 전농동 213-28 벨루스 전농,"전세   2억 6,200만원",3429.5914319714398,3317.9404,적정,111.65100228393976,3.365069525809889
서울특별시 동대문구 장안동 146-18 DI TOWER,"전세   2억 3,000만원",4129.488574537541,3317.0703,비쌈,812.4182620375414,24.49204223908176
서울특별시 동대문구 장안동 146-18 DI TOWER,전세   2억,3590.8596300326444,3795.481,적정,-204.62132699860558,-5.391183075745329
서울특별시 동대문구 장안동 146-18 DI TOWER,"전세   2억 3,000만원",4129.488574537541,3700.5889,비쌈,428.89970735004135,11.590039389488064
서울특별시 동대문구 장안동 146-18 DI TOWER,"전세   1억 9,500만원",3501.0881392818283,3476.4038,적정,24.684330688078262,0.7100536084748852
서울특별시 중랑구 면목동 1094-1 라임타워,"전세   1억 8,500만원",3029.7766749379657,2380.9773,비쌈,648.7993800160907,27.249288827736564
서울특별시 중랑구 면목동 1094-1 라임타워,"전세   1억 8,500만원",3029.7766749379657,2380.9773,비쌈,648.7993800160907,27.249288827736564
서울특별시 중랑구 면목동 371-167,"전세   9,000만원",1496.9758064516127,1470.4105,적정,26.565283990675198,1.806657636413978
서울특별시 동대문구 제기동 122-513,"전세   6,500만원",1622.541603630862,1796.7502,적정,-174.20864050976297,-9.695762729287171
서울특별시 동대문구 휘경동 183-70,"전세   5,000만원",1100.0,1212.216,적정,-112.2159423828125,-9.25709178203294
서울특별시 동대문구 전농동 113-74,"전세   7,500만원",1249.9999999999998,1400.7186,저렴,-150.71862792968773,-10.760093063976402
서울특별시 중랑구 면목동 193-9,전세   1억,1374.9999999999998,1383.6603,적정,-8.660278320312727,-0.6258962879837693
서울특별시 중랑구 면목동 174-67 동아빌,"전세   1억 1,000만원",1568.7121866897146,1571.4103,적정,-2.698091630597901,-0.17169873888580536
서울특별시 중랑구 상봉동 85-2 해피뜨래,"전세   1억 7,620만원",3112.7408993576014,3087.814,적정,24.926934513851393,0.8072680154198587
서울특별시 중랑구 상봉동 85-2 해피뜨래,"전세   1억 7,624만원",3113.4475374732333,3087.814,적정,25.633572629483297,0.8301527527672934
서울특별시 중랑구 면목동 1139-2,"전세   6,000만원",1089.108910891089,1470.7628,저렴,-381.65390649172355,-25.949385038905703
서울특별시 중랑구 상봉동 85-2 해피뜨래,"전세   1억 7,624만원",3113.4475374732333,3087.814,적정,25.633572629483297,0.8301527527672934
서울특별시 중랑구 상봉동 85-2 해피뜨래,"전세   1억 7,624만원",3113.4475374732333,2595.0017,비쌈,518.4458284888583,19.978631485825353
서울특별시 중랑구 상봉동 108-5,"전세   2억 2,500만원",4524.680073126143,3594.0874,비쌈,930.5926707823928,25.892321655159012
서울특별시 성북구 하월곡동 46-85,"전세   8,000만원",1407.9999999999998,1460.9167,적정,-52.91674804687523,-3.6221604083614314
서울특별시 성북구 석관동 340-253 아트빌253,"전세   7,000만원",1397.4591651542648,1437.1735,적정,-39.71429675979766,-2.763361404329384
서울특별시 중랑구 중화동 332-122,"전세   7,000만원",1164.9016641452345,1336.8711,저렴,-171.96942960476554,-12.863576032778257
서울특별시 중랑구 중화동 309-32,"전세   9,000만원",1496.9758064516127,1563.8042,적정,-66.8283927671373,-4.273450141681653
서울특별시 금천구 독산동 884-6,"전세   7,000만원",1164.3145161290322,1342.7646,저렴,-178.4501323084678,-13.28975502267804
서울특별시 금천구 독산동 959 로하스타워,"전세   1억 2,000만원",2144.0173253925286,2039.1237,적정,104.89366816596612,5.144056261336956
서울특별시 금천구 독산동 973-1 어반팰리스,"전세   1억 7,100만원",2715.591915303176,2665.99,적정,49.60192506880094,1.8605443100122174
서울특별시 관악구 신림동 1568-12,"전세   5,000만원",831.6532258064516,979.63873,저렴,-147.98550710370466,-15.106130671670428
서울특별시 금천구 독산동 950-5,"전세   7,500만원",1766.595289079229,1875.5342,적정,-108.9388906082711,-5.808419371297322
